0.673739
1,1,0.221827,0.931562,0.829759,-9999,0.447418,0.288698,0.842966,0.571907,0.315357,-9999,0.489259,0.62289,0.744806
1,1,0.22499,0.931562,0.849588,-9999,0.454327,0.229111,0.86845,0.569451,0.301869,-9999,0.502048,0.611417,0.742753
1,1,0.227758,0.931562,0.87,-9999,0.461418,0.114147,0.903892,0.558049,0.288531,-9999,0.517731,0.616701,0.741121
1,1,0.227758,0.931562,0.890955,-9999,0.487418,0.12443,0.224355,0.546647,0.275363,-9999,0.522457,0.626396,0.740122
1,1,0.223804,0.931562,0.912414,-9999,0.468183,0.209008,0.173682,0.564576,0.261964,-9999,0.497189,0.600996,0.739609
1,1,0.220245,0.931562,0.933381,-9999,0.452625,0.285719,0.149178,0.586052,0.248294,-9999,0.466347,0.603868,0.739705
1,1,0.219059,0.921534,0.95483,-9999,0.459782,0.208327,0.0298682,0.565592,0.234787,-9999,0.444805,0.554586,0.740194
1,1,0.217873,0.921534,0.975807,-9999,0.469893,0.176252,0.0907465,0.557104,0.221472,-9999,0.451964,0.472473,0.740749
1,1,0.216686,0.921534,0.997246,-9999,0.491978,0.2481,0.114754,0.541925,0.208387,-9999,0.454847,0.56731,0.74123
1,1,0.215105,0.921534,-9999,-9999,0.467795,0.206265,0.95583,0.573323,0.195576,-9999,0.423164,0.574269,0.741491
1,1,0.215896,0.921534,-9999,-9999,0.467795,0.210363,0.945557,0.573323,0.183098,-9999,0.436765,0.61529,0.741307
1,1,0.217477,0.921534,-9999,-9999,0.454327,0.229111,0.882243,0.569451,0.171026,-9999,0.438287,0.64076,0.740799
1,1,0.219454,0.921534,-9999,-9999,0.451963,0.142631,0.864029,0.585414,0.159452,-9999,0.433331,0.628616,0.740298
1,1,0.221036,0.921534,-9999,-9999,0.44898,0.220412,0.889735,0.6099,0.148492,-9999,0.440262,0.638341,0.739841
1,1,0.223804,0.921534,-9999,-9999,0.478482,0.2459,0.986429,0.556269,0.138293,-9999,0.444708,0.633803,0.739817
1,1,0.222222,0.910964,-9999,-9999,0.428618,0.243673,0.0538364,0.572013,0.127279,-9999,0.438717,0.626382,0.740679
1,1,0.222618,0.910964,-9999,-9999,0.458393,0.208327,0.972902,0.573373,0.117154,-9999,0.465757,0.63073,0.742695
1,1,0.224595,0.910964,-9999,-9999,0.464727,0.244975,0.914228,0.579485,0.106066,-9999,0.522977,0.616916,0.745765
1,1,0.226572,0.910964,-9999,-9999,0.502759,0.203008,0.966497,0.57057,0.0960469,-9999,0.50259,0.618157,0.749995
1,1,0.226967,0.910964,-9999,-9999,0.477302,0.192083,0.994124,0.55513,0.0874643,-9999,0.482433,0.633212,0.754961
1,1,0.226967,0.910964,-9999,-9999,0.482969,0.118978,0.0416516,0.551476,0.0807775,-9999,0.488657,0.635169,0.76001
1,1,0.226176,0.910964,-9999,-9999,0.487891,0.0965447,0.288074,0.547103,0.075,-9999,0.522028,0.698675,0.764372
1,1,0.223804,0.910964,-9999,-9999,0.487418,0.257175,0.364547,0.528404,0.0636396,-9999,0.584175,0.699493,0.767549
1,1,0.219454,0.910964,-9999,0.984073,0.517589,0.44615,0.334753,0.539269,0.0540833,-9999,0.570258,0.684953,0.768948
0.121343,1,0.208383,0.899884,-9999,0.948683,0.405876,0.428221,0.318214,0.641287,0.0474342,-9999,0.560878,0.679084,0.768459
0.121343,1,0.204429,0.899884,-9999,0.91586,0.430691,0.27603,0.300625,0.583134,0.0424264,-9999,0.576714,0.707024,0.766283
0.121343,1,0.201265,0.899884,-9999,0.885889,0.441185,0.206496,0.268438,0.575015,0.033541,-9999,0.572521,0.691371,0.76286
0.121343,1,0.196916,0.899884,-9999,0.85276,0.44693,0.244604,0.288755,0.553193,0.0212132,-9999,0.558611,0.675291,0.75873
0.121343,1,0.193357,0.899884,-9999,0.816088,0.441739,0.26079,0.346577,0.566428,0.015,-9999,0.567412,0.677834,0.754528
0.121343,1,0.189403,0.899884,-9999,0.782304,0.459054,0.283454,0.371261,0.574012,0,-9999,0.54562,0.698803,0.75064
0.121343,1,0.18624,0.899884,-9999,0.751798,0.4544,0.311464,0.356994,0.569521,0,-9999,0.573143,0.700559,0.747256
0.121343,1,0.18189,0.899884,-9999,0.724983,0.434278,0.341985,0.341066,0.586594,0.015,-9999,0.560652,0.696538,0.74452
0.121343,1,0.17675,0.899884,-9999,0.702282,0.446371,0.193334,0.351876,0.58914,0.03,-9999,0.53104,0.670631,0.74234
0.121343,1,0.175563,0.888325,-9999,0.684105,0.468509,0.0230108,0.201011,0.56489,0.0424264,-9999,0.406128,0.614863,0.740598
0.121343,1,0.177541,0.888325,-9999,0.67082,0.465033,0.309473,0.91543,0.57978,0.0540833,-9999,0.354483,0.571447,0.739273
0.121343,1,0.178727,0.888325,-9999,0.64622,0.431457,0.322898,0.976534,0.547387,0.067082,-9999,0.367751,0.555704,0.738504
0.121343,1,0.181099,0.888325,-9999,0.626418,0.483506,0.28973,0.929789,0.524629,0.0807775,-9999,0.363152,0.538083,0.738303
0.121343,1,0.182681,0.888325,-9999,0.611882,0.47456,0.126056,0.914228,0.543363,0.0948683,-9999,0.448807,0.580021,0.738751
1,1,0.183472,0.888325,-9999,0.602993,0.487418,0.0915873,0.801759,0.574012,0.109202,-9999,0.484194,0.629032,0.73987
1,1,0.18624,0.888325,-9999,0.6,0.485527,0.180363,0.801759,0.563066,0.123693,-9999,0.501862,0.633804,0.741456
1,1,0.189008,0.888325,-9999,0.602993,0.504187,0.206265,0.794863,0.553703,0.138293,-9999,0.522628,0.656121,0.743172
1,1,0.19138,0.888325,-9999,0.611882,0.477708,0.17653,0.789574,0.564644,0.152971,-9999,0.521471,0.658805,0.744811
1,1,0.194939,0.876322,-9999,0.626418,0.486526,0.184894,0.794023,0.573151,0.167705,-9999,0.498409,0.637822,0.746136
1,1,0.198102,0.876322,-9999,0.64622,0.513702,0.200642,0.773214,0.553762,0.182483,-9999,0.514145,0.643853,0.746905
1,1,0.202056,0.876322,-9999,0.66,0.506327,0.150837,0.74314,0.555769,0.197294,-9999,0.529605,0.646172,0.747292
1,1,0.204033,0.876322,-9999,0.66,0.477054,0.152157,0.728171,0.554892,0.212132,-9999,0.538815,0.64234,0.747387
1,1,0.205615,0.876322,-9999,0.66,0.487418,0.094375,0.762877,0.555769,0.226991,-9999,0.53938,0.634088,0.747182
1,1,0.206801,0.876322,-9999,0.66,0.487418,0.0513852,0.728171,0.56489,0.241868,-9999,0.557496,0.629466,0.746832
1,1,0.207592,0.876322,0.971648,0.66,0.477964,0.0688492,0.801759,0.56489,0.256759,-9999,0.530121,0.633408,0.746564
1,1,0.209174,0.876322,0.942019,0.662722,0.4756,0.132346,0.875346,0.571732,0.271662,-9999,0.513472,0.633752,0.746255
1,1,0.210755,0.876322,0.912414,0.626418,0.480049,0.176252,0.912024,0.557781,0.286575,-9999,0.497645,0.617262,0.746013
1,1,0.211546,0.863906,0.882836,0.56921,0.479571,0.208327,0.972902,0.575563,0.301496,-9999,0.418469,0.617421,0.745945
1,1,0.211151,0.863906,0.853288,0.51264,0.430691,0.225847,0.0126768,0.555769,0.316425,-9999,0.43777,0.579302,0.745891
1,1,0.212732,0.863906,0.823772,0.456946,0.464897,0.253845,0.912731,0.552284,0.331361,-9999,0.48418,0.542937,0.745728
1,1,0.217082,0.863906,0.794292,0.402492,0.490597,0.292651,0.864781,0.540593,0.346302,-9999,0.507581,0.589271,0.74539
1,1,0.220245,0.863906,0.764853,0.349857,0.489643,0.249009,0.856391,0.539672,0.361248,-9999,0.485667,0.649237,0.744664
1,1,0.222222,0.863906,0.735459,0.3,0.483636,0.162284,0.885253,0.55212,0.376198,-9999,0.501487,0.65604,0.743502
1,1,0.223804,0.863906,0.706116,0.254558,0.468231,0.178732,0.920747,0.564622,0.391152,-9999,0.51242,0.656468,0.742127
1,1,0.225386,0.863906,0.676831,0.216333,0.4704,0.229716,0.924239,0.548471,0.403887,-9999,0.522032,0.621738,0.740529
1,1,0.226176,0.863906,0.647611,0.169706,0.469813,0.154436,0.939608,0.557027,0.416773,-9999,0.518234,0.607626,0.738802
1,1,0.226572,0.851109,0.618466,0.134164,0.460332,0.17653,0.961118,0.584366,0.429796,-9999,0.508831,0.545209,0.737153
1,1,0.227758,0.851109,0.589406,0.12,0.477575,0.21892,0.942459,0.546272,0.442945,-9999,0.495171,0.54785,0.735513
1,1,0.227363,0.851109,0.560446,0.12,0.436233,0.158572,0.0538364,0.579359,0.456207,-9999,0.515179,0.573729,0.733709
1,1,0.227758,0.851109,0.531601,0.12,0.468509,0.115486,0.0027701,0.56489,0.469574,-9999,0.504866,0.530598,0.731952
1,1,0.227758,0.851109,0.502892,0.12,0.476295,0.110492,0.0340995,0.563281,0.483037,-9999,0.533958,0.497967,0.730458
1,1,0.227363,0.851109,0.474342,0.12,0.4912,0.174295,0.0997009,0.559417,0.496588,-9999,0.54979,0.514852,0.729275
1,1,0.226176,0.851109,0.445982,0.12,0.459963,0.138326,0.975145,0.574889,0.510221,-9999,0.553974,0.554821,0.728724
1,1,0.226967,0.851109,0.417852,0.12,0.458109,0.0970792,0.926413,0.554857,0.523928,-9999,0.533851,0.549072,0.728974
1,1,0.228153,0.851109,0.39,0.0848528,0.476829,0.133869,0.851119,0.563796,0.537703,-9999,0.495831,0.586251,0.729783
1,1,0.229735,0.837964,0.362491,0.06,0.468509,0.172027,0.884672,0.56489,0.551543,-9999,0.467014,0.604225,0.730739
1,1,0.230921,0.837964,0.33541,0.06,0.477964,0.146456,0.968671,0.555769,0.565442,-9999,0.443106,0.596301,0.731557
1,1,0.23013,0.837964,0.308869,0,0.474505,0.172882,0.108837,0.561553,0.579396,-9999,0.439003,0.591398,0.731797
1,1,0.226967,0.837964,0.283019,0,0.472291,0.178732,0.172824,0.577661,0.593401,-9999,0.452249,0.552415,0.731246
1,1,0.225781,0.837964,0.25807,0.06,0.456274,0.12766,0.0481705,0.562207,0.607454,-9999,0.46941,0.578798,0.729987
1,1,0.225781,0.837964,0.234307,0.12,0.486,0.189042,0.0576146,0.545279,0.621551,-9999,0.526091,0.579037,0.728333
1,1,0.224199,0.837964,0.212132,0.169706,0.480522,0.265672,0.133299,0.549115,0.633028,-9999,0.547044,0.592137,0.726591
1,1,0.221431,0.837964,0.192094,0.216333,0.465311,0.169434,0.0793517,0.580048,0.642028,-9999,0.52127,0.591932,0.725131
1,1,0.220245,0.837964,0.174929,0.268328,0.461418,0.0826373,0.107687,0.576292,0.651249,-9999,0.488189,0.577279,0.724277
1,1,0.21985,0.8245,0.161555,0.32311,0.472291,0.084506,0.0885423,0.559417,0.660681,-9999,0.484234,0.580274,0.724275
1,1,0.217082,0.8245,0.152971,0.379473,0.457163,0.203008,0.0713993,0.563066,0.670317,-9999,0.499859,0.556408,0.725135
1,1,0.216686,0.8245,0.15,0.402492,0.477964,0.241985,0.030493,0.555769,0.680147,-9999,0.525458,0.604894,0.726802
1,1,0.215105,0.8245,0.152971,0.379473,0.46171,0.25613,0.0840935,0.567453,0.690163,-9999,0.509371,0.568218,0.729113
1,1,0.212732,0.8245,0.161555,0.364966,0.422545,0.22147,0.0281505,0.566153,0.700357,-9999,0.461521,0.537459,0.731767
1,1,0.214314,0.8245,0.174929,0.36,0.459054,0.24123,0.901558,0.574012,0.710721,-9999,0.445863,0.594994,0.734383
1,1,0.217477,0.8245,0.192094,0.36,0.477964,0.292796,0.934758,0.546647,0.721249,-9999,0.439477,0.592326,0.736841
1,1,0.218268,0.8245,0.212132,0.36,0.49814,0.280086,0.0587946,0.54787,0.731932,-9999,0.446312,0.548428,0.739087
1,1,0.217082,0.8245,0.228473,0.364966,0.477121,0.278224,0.984181,0.545834,0.742765,-9999,0.450924,0.530231,0.741225
1,1,0.216291,0.810748,0.24,0.379473,0.461989,0.210363,0.0572128,0.5586,0.753741,-9999,0.476433,0.517314,0.743478
1,1,0.2155,0.810748,0.24,0.402492,0.460843,0.173732,0.0289815,0.566616,0.764853,-9999,0.46403,0.526192,0.74596
1,1,0.213919,0.810748,0.24,0.432666,0.468509,0.205573,0.0082408,0.555769,0.776096,-9999,0.475447,0.564483,0.748512
1,1,0.213919,0.810748,0.24,0.456946,0.477302,0.206496,0.0191306,0.55513,0.787464,-9999,0.496863,0.555118,0.750923
1,1,0.213128,0.810748,0.24,0.483735,0.478352,0.236051,0.0657922,0.565265,0.798952,-9999,0.490652,0.545884,0.752835
1,1,0.208778,0.810748,0.24,0.51264,0.455495,0.256653,0.133525,0.597943,0.810555,-9999,0.476303,0.598883,0.753911
1,1,0.207987,0.810748,0.228473,0.536656,0.4496,0.164707,0.993104,0.583134,0.822268,-9999,0.496481,0.619567,0.754202
1,1,0.209964,0.810748,0.218403,0.566039,0.460207,0.193334,0.900201,0.566003,0.834086,-9999,0.449222,0.604734,0.753993
1,1,0.211151,0.810748,0.212132,0.590931,0.499155,0.172597,0.0704819,0.548849,0.846005,0.993177,0.4591,0.607404,0.753514
1,1,0.209174,0.796738,0.21,0.617738,0.472873,0.197272,0.0865829,0.5691,0.858021,0.97949,0.483282,0.608833,0.75306
1,1,0.206406,0.796738,0.21,0.648999,0.453289,0.191328,0.119078,0.577572,0.870129,0.966075,0.494481,0.597364,0.752777
1,1,0.204824,0.796738,0.21,0.662722,0.46114,0.162284,0.137331,0.576024,0.882326,0.953415,0.508728,0.556935,0.752527
1,1,0.202452,0.796738,0.212132,0.64622,0.451963,0.142631,0.116106,0.585414,0.894609,0.941541,0.492609,0.528264,0.752068
1,1,0.202452,0.796738,0.218403,0.626418,0.455794,0.158572,0.948934,0.579988,0.906973,0.930484,0.478362,0.605687,0.751429
1,1,0.204033,0.796738,0.228473,0.611882,0.461963,0.202773,0.898977,0.558575,0.919416,0.920272,0.514509,0.571406,0.750696
1,1,0.205615,0.796738,0.241868,0.602993,0.476073,0.0881206,0.973789,0.572188,0.931933,0.910934,0.507768,0.566793,0.750156
1,1,0.205615,0.796738,0.247386,0.6,0.468509,0.115486,0.0027701,0.56489,0.941541,0.898999,0.528787,0.551501,0.750023
1,1,0.204033,0.796738,0.25632,0.6,0.462836,0.188015,0.0844207,0.568539,0.949276,0.886397,0.554521,0.559944,0.750458
1,1,0.203242,0.782497,0.268328,0.6,0.4496,0.11637,0.980263,0.583134,0.957183,0.874643,0.561802,0.58529,0.75114
1,1,0.203638,0.782497,0.27,0.6,0.455273,0.119407,0.930701,0.570363,0.965259,0.863771,0.47206,0.62813,0.751701
1,1,0.205219,0.782497,0.271662,0.6,0.487418,0.12278,0.990675,0.56489,0.973499,0.853815,0.480058,0.60545,0.751717
1,1,0.204429,0.782497,0.276586,0.6,0.457266,0.173732,0.0289815,0.581408,0.981899,0.844808,0.480916,0.588252,0.751076
1,1,0.203638,0.782497,0.284605,0.590931,0.450904,0.172597,0.0704819,0.57527,0.990454,0.831925,0.489972,0.590206,0.749804
1,1,0.203242,0.782497,0.295466,0.56921,0.474182,0.132346,0.0647649,0.570363,0.999162,0.81939,0.483936,0.572828,0.748391
1,1,0.202452,0.782497,0.3,0.553173,0.460473,0.087529,0.0704819,0.57538,-9999,0.807775,0.460112,0.520515,0.747305
1,1,0.202847,0.782497,0.301496,0.536656,0.487418,0.0881206,0.0289815,0.555769,-9999,0.79712,0.50796,0.615543,0.746908
1,1,0.202452,0.782497,0.305941,0.51264,0.460723,0.12766,0.9546,0.5665,-9999,0.787464,0.562714,0.591359,0.74728
1,1,0.202847,0.768053,0.313209,0.483735,0.468509,0.108615,0.0133354,0.56489,-9999,0.774209,0.554461,0.591141,0.748401
1,1,0.202847,0.768053,0.32311,0.456946,0.468509,0.0657355,0.982437,0.56489,-9999,0.757166,0.518998,0.592085,0.750106
1,1,0.202847,0.768053,0.33,0.436807,0.463782,0.0291007,0.750693,0.578573,-9999,0.740945,0.478875,0.598349,0.752179
1,1,0.202847,0.768053,0.33,0.424264,0.455273,0.0688492,0.0538364,0.561242,-9999,0.721249,0.433872,0.538159,0.754404
1,1,0.202847,0.768053,0.33,0.402492,0.452534,0.150837,0.929789,0.576843,-9999,0.700357,0.409252,0.490128,0.756574
1,1,0.204824,0.768053,0.331361,0.379473,0.458498,0.12766,0.9546,0.564354,-9999,0.678823,0.460598,0.41711,0.758537
1,1,0.205615,0.768053,0.33541,0.349857,0.4704,0.138326,0.922722,0.566715,-9999,0.657951,0.393471,0.447154,0.760036
1,1,0.206406,0.768053,0.342053,0.32311,0.487418,0.171455,0.0027701,0.56489,-9999,0.637809,0.386211,0.475021,0.761009
1,1,0.206801,0.768053,0.351141,0.3,0.50299,0.236828,0.035945,0.561671,-9999,0.618466,0.404143,0.469905,0.761589
1,1,0.206801,0.753432,0.36,0.268328,0.459054,0.304202,0.900727,0.574012,-9999,0.6,0.394114,0.499912,0.762096
1,1,0.209964,0.753432,0.361248,0.247386,0.464727,0.267327,0.922722,0.561242,-9999,0.582495,0.429601,0.501009,0.76268
1,1,0.212337,0.753432,0.364966,0.216333,0.49272,0.253845,0.912731,0.551763,0.99329,0.566039,0.40907,0.474901,0.763522
1,1,0.211941,0.753432,0.37108,0.189737,0.454049,0.227282,0.0476155,0.569183,0.984073,0.550727,0.410503,0.481958,0.764587
1,1,0.211941,0.753432,0.379473,0.18,0.460611,0.2459,0.986429,0.575514,0.975,0.536656,0.451595,0.487002,0.765606
1,1,0.212337,0.753432,0.39,0.169706,0.4519,0.324888,0.969971,0.585352,0.965259,0.523928,0.45521,0.462806,0.766146
1,1,0.212337,0.753432,0.40025,0.134164,0.425054,0.327349,0.0392592,0.577696,0.952707,0.51,0.469839,0.496149,0.766067
1,1,0.213523,0.753432,0.408044,0.0848528,0.487674,0.33456,0.977479,0.565137,0.940226,0.496588,0.453476,0.527836,0.765294
1,1,0.213128,0.753432,0.417852,0.06,0.46758,0.35905,0.0294669,0.573116,0.92782,0.484665,0.434521,0.484525,0.76382
1,1,0.211151,0.738659,0.424264,0,0.47974,0.322398,0.0988785,0.584848,0.915492,0.474342,0.428613,0.452631,0.761816
1,1,0.21036,0.738659,0.429535,0,0.4704,0.181709,0.929197,0.557593,0.903244,0.465725,0.434386,0.46775,0.759646
1,1,0.211941,0.738659,0.436807,0.06,0.476811,0.182512,0.892909,0.563778,0.891081,0.45793,0.413021,0.508954,0.75752
1,1,0.213523,0.738659,0.445982,0.12,0.445236,0.212153,0.852825,0.578924,0.879005,0.442945,0.427941,0.573974,0.755687
1,1,0.215105,0.738659,0.456946,0.18,0.450356,0.143686,0.897867,0.574742,0.867021,0.429535,0.451104,0.603861,0.754508
1,1,0.218663,0.738659,0.465725,0.24,0.471764,0.211037,0.860276,0.558909,0.855132,0.416773,0.451288,0.631546,0.7542
1,1,0.220641,0.738659,0.474342,0.3,0.473236,0.152485,0.864781,0.551208,0.843342,0.402492,0.4764,0.588101,0.754686
1,1,0.221827,0.738659,0.484665,0.36,0.468509,0.094375,0.987815,0.546647,0.831655,0.39,0.505233,0.615222,0.755809
1,1,0.221827,0.738659,0.494773,0.402492,0.468509,0.0869331,0.0027701,0.56489,0.820076,0.375899,0.56475,0.659206,0.757282
1,1,0.221036,0.738659,0.492037,0.432666,0.468509,0.138326,0.276932,0.555769,0.80861,0.362491,0.577208,0.669803,0.758674
1,1,0.216686,0.723758,0.474342,0.456946,0.392694,0.211037,0.463794,0.592083,0.797261,0.351141,0.592932,0.670689,0.759762
1,1,0.217082,0.723758,0.45793,0.483735,0.457636,0.268149,0.455521,0.572644,0.786034,0.342053,0.58945,0.685329,0.760599
1,1,0.215105,0.723758,0.442945,0.51614,0.46022,0.256479,0.43939,0.566015,0.774935,0.33541,0.594821,0.677852,0.761323
1,1,0.214709,0.723758,0.429535,0.553173,0.479273,0.227078,0.481648,0.54791,0.76397,0.32311,0.576578,0.65999,0.762206
1,1,0.213919,0.723758,0.416773,0.59397,0.428618,0.236051,0.564407,0.572013,0.753143,0.313209,0.588685,0.684529,0.763578
1,1,0.216686,0.723758,0.402492,0.637809,0.486306,0.223985,0.536633,0.545574,0.742462,0.305941,0.560695,0.674477,0.765464
1,1,0.216686,0.723758,0.39,0.67082,0.468509,0.198725,0.501385,0.555769,0.731932,0.301496,0.558057,0.691564,0.767721
1,1,0.215896,0.723758,0.375899,0.699714,0.441125,0.232911,0.515774,0.556714,0.718905,0.295466,0.586492,0.694665,0.770243
1,1,0.2155,0.723758,0.362491,0.724983,0.453388,0.324888,0.429281,0.550302,0.70516,0.283019,0.612357,0.686959,0.772737
1,1,0.213128,0.708751,0.351141,0.699714,0.460945,0.434835,0.434059,0.557593,0.691466,0.268328,0.609084,0.699055,0.774893
1,1,0.208778,0.708751,0.342053,0.67082,0.463309,0.407267,0.447113,0.578117,0.677827,0.25632,0.600658,0.695688,0.776668
1,1,0.209569,0.708751,0.33541,0.64622,0.521403,0.322898,0.524851,0.561192,0.664248,0.247386,0.605604,0.697037,0.778143
1,1,0.207987,0.708751,0.331361,0.626418,0.467374,0.289289,0.467089,0.572917,0.65073,0.241868,0.603717,0.701543,0.779252
1,1,0.207197,0.708751,0.33,0.611882,0.475563,0.311464,0.459127,0.553453,0.637279,0.228473,0.59183,0.693839,0.780191
1,0.886629,0.205615,0.708751,0.33,0.602993,0.407332,0.345713,0.538769,0.587963,0.623899,0.218403,0.594292,0.677667,0.781122
1,0.886629,0.206406,0.708751,0.33,0.6,0.470655,0.355661,0.455985,0.55784,0.610594,0.212132,0.604859,0.697964,0.78206
1,0.886629,0.204824,0.708751,0.33,0.6,0.465034,0.362694,0.454009,0.570659,0.597369,0.201246,0.605877,0.707612,0.782844
1,0.886629,0.202056,0.708751,0.32311,0.6,0.423251,0.314871,0.487618,0.575956,0.58423,0.189737,0.588287,0.688877,0.78343
1,0.886629,0.201265,0.69366,0.313209,0.6,0.468509,0.344591,0.394294,0.56489,0.571183,0.182483,0.599972,0.712675,0.783581
1,0.886629,0.198102,0.69366,0.305941,0.6,0.468509,0.351891,0.389572,0.56489,0.558234,0.18,0.596144,0.716855,0.783135
1,0.886629,0.192566,0.69366,0.301496,0.6,0.453236,0.370497,0.400959,0.568399,0.54539,0.18,0.585882,0.698853,0.781952
1,0.886629,0.192566,0.69366,0.295466,0.6,0.506838,0.331825,0.533984,0.565383,0.532658,0.174929,0.606435,0.700916,0.78017
1,0.886629,0.191775,0.69366,0.284605,0.6,0.469711,0.339578,0.48243,0.575172,0.520048,0.161555,0.591976,0.696258,0.777973
1,0.886629,0.190589,0.69366,0.276586,0.6,0.476565,0.338422,0.436292,0.563541,0.507568,0.152971,0.567497,0.710933,0.775545
1,0.886629,0.188217,0.69366,0.271662,0.6,0.421704,0.29207,0.478864,0.565342,0.495227,0.15,0.5876,0.709092,0.773095
1,0.886629,0.185844,0.69366,0.268328,0.6,0.451768,0.332781,0.427798,0.576104,0.483037,0.15,0.572179,0.720096,0.770912
1,0.886629,0.185053,0.69366,0.25632,0.6,0.468509,0.301999,0.494176,0.555769,0.47101,0.15,0.607864,0.702013,0.768981
1,0.886629,0.183867,0.678505,0.241868,0.6,0.439338,0.252959,0.518948,0.573233,0.459157,0.134164,0.561077,0.683074,0.767275
1,0.886629,0.183867,0.678505,0.228473,0.6,0.470068,0.26164,0.431576,0.557273,0.447493,0.123693,0.561454,0.688798,0.765949
1,0.886629,0.18189,0.678505,0.218403,0.6,0.451491,0.241419,0.429859,0.584958,0.436033,0.12,0.58078,0.687158,0.765001
1,0.886629,0.18189,0.678505,0.212132,0.59397,0.479001,0.238946,0.51071,0.55677,0.424794,0.12,0.587214,0.696399,0.764271
1,0.886629,0.182681,0.678505,0.21,0.553173,0.506327,0.251532,0.501385,0.555769,0.413793,0.108167,0.584297,0.685011,0.763741
1,0.886629,0.179122,0.678505,0.201246,0.494773,0.472633,0.338769,0.403678,0.559748,0.402492,0.0948683,0.573011,0.689585,0.763155
1,0.886629,0.176354,0.678505,0.189737,0.436807,0.459054,0.332781,0.427798,0.574012,0.389134,0.09,0.583091,0.685497,0.761952
0.121343,0.886629,0.173982,0.678505,0.182483,0.379473,0.402795,0.28973,0.493833,0.583585,0.375899,0.0848528,0.590713,0.681767,0.759679
0.121343,0.886629,0.172796,0.678505,0.18,0.32311,0.472145,0.305702,0.407075,0.57752,0.362491,0.067082,0.589548,0.705276,0.756107
0.121343,0.886629,0.170423,0.663305,0.174929,0.268328,0.470778,0.275872,0.393672,0.567079,0.348891,0.06,0.581611,0.686824,0.751054
1,0.886629,0.166074,0.663305,0.161555,0.216333,0.45177,0.230721,0.397317,0.576105,0.33541,0.0424264,0.581869,0.681459,0.744725
1,0.886629,0.164096,0.663305,0.152971,0.169706,0.468509,0.284665,0.360371,0.56489,0.322064,0.03,0.557695,0.67588,0.737632
1,0.886629,0.161329,0.663305,0.15,0.12,0.467579,0.220412,0.39112,0.573115,0.308869,0.03,0.552383,0.67982,0.730417
1,0.886629,0.158956,0.663305,0.15,0.06,0.467782,0.12278,0.389927,0.57331,0.295466,0.03,0.553849,0.666894,0.723609
1,0.886629,0.15777,0.663305,0.134164,0,0.468509,0.12402,0.35052,0.56489,0.281824,0,0.537335,0.628004,0.717641
1,0.886629,0.155793,0.663305,0.123693,0,0.456691,0.112335,0.376731,0.571732,0.268328,0,0.531888,0.646833,0.712563
1,0.886629,0.155793,0.663305,0.12,0.06,0.476073,0.0915873,0.552451,0.572188,0.255,0.03,0.547717,0.656864,0.708179
1,0.886629,0.155397,0.663305,0.12,0.12,0.459054,0.0970792,0.427798,0.574012,0.241868,0.06,0.522874,0.626614,0.703983
1,0.886629,0.154607,0.648078,0.12,0.18,0.479854,0.0649332,0.325665,0.566715,0.228473,0.09,0.52501,0.654127,0.69944
1,0.886629,0.153816,0.648078,0.12,0.24,0.468509,0.0581088,0.252078,0.56489,0.214767,0.12,0.527922,0.644433,0.694129
1,0.886629,0.153816,0.648078,0.123693,0.3,0.468509,0.0616173,0.626039,0.56489,0.201246,0.15,0.544761,0.636492,0.688185
1,0.489228,0.153816,0.648078,0.123693,0.36,0.459054,0.0411328,0.376731,0.574012,0.187949,0.18,0.545278,0.642018,0.682028
1,0.489228,0.15342,0.648078,0.108167,0.42,0.468509,0.0616173,0.376731,0.56489,0.174929,0.21,0.533032,0.649926,0.676412
1,0.489228,0.153025,0.648078,0.0948683,0.48,0.468509,0.0230108,0.450319,0.574012,0.16225,0.24,0.523562,0.659024,0.672168
1,0.489228,0.153025,0.648078,0.0848528,0.54,0.468509,0.0291007,0.252078,0.555769,0.15,0.27,0.509932,0.65224,0.66994
1,0.489228,0.151443,0.648078,0.067082,0.6,0.463418,0.094375,0.16213,0.5691,0.138293,0.3,0.509679,0.661533,0.669654
1,0.489228,0.151048,0.648078,0.0424264,0.66,0.468509,0.0581088,0.0027701,0.56489,0.127279,0.33,0.516318,0.633874,0.670914
1,0.489228,0.151048,0.63284,0.03,0.684105,0.460945,0.0649332,0.926413,0.566715,0.117154,0.36,0.506573,0.626518,0.673028
1,0.489228,0.151443,0.63284,0.03,0.637809,0.477964,0.0688492,0.948934,0.56489,0.106066,0.39,0.526285,0.63075,0.67509
1,0.489228,0.151048,0.63284,0,0.59397,0.470873,0.0826373,0.107687,0.567171,0.0960469,0.42,0.533936,0.689672,0.676252
1,0.489228,0.149466,0.63284,0,0.553173,0.456218,0.0881206,0.278289,0.571275,0.0848528,0.45,0.543099,0.69831,0.676119
1,0.489228,0.148675,0.63284,0,0.509117,0.477964,0.0780969,0.312469,0.555769,0.075,0.48,0.538344,0.680914,0.674441
1,0.489228,0.147885,0.63284,0.03,0.468615,0.468509,0.0102935,0.376731,0.56489,0.0618466,0.51,0.516843,0.669497,0.671267
1,0.489228,0.14828,0.63284,0.03,0.424264,0.477964,0.0325313,0.926413,0.555769,0.0474342,0.54,0.480458,0.633642,0.667132
