92003,0.772759974
0,-9999,0.0110716,-9999,-9999,-9999,0.468508989,0,0,0.564890027,0.34889099,-9999,0.129359007,0.55310899,0.727662981
-9999,-9999,0.0110716,-9999,-9999,-9999,0.468508989,-9999,-9999,0.564890027,0.355598003,-9999,-9999,-9999,0.735159993
1,0.886628985,0.189402997,0.497487992,0.241868004,-9999,0.452625006,0.153464004,0.854308009,0.576931,0.797261,-9999,0.546552002,0.603945017,0.733250976
1,0.886628985,0.191379994,0.482845008,0.271661997,-9999,0.449710995,0.248099998,0.862676024,0.592361987,0.800499976,-9999,0.486128986,0.631197989,0.737502992
1,0.886628985,0.195730001,0.482845008,0.301495999,-9999,0.491030008,0.236050993,0.915847003,0.559252977,0.80400598,-9999,0.512687981,0.606801987,0.739477992
1,0.886628985,0.196915999,0.482845008,0.331360996,-9999,0.484483987,0.171740994,0.953109026,0.552937984,0.807775021,-9999,0.494776011,0.589232981,0.739834011
1,0.886628985,0.196520001,0.482845008,0.361247987,-9999,0.468508989,0.167383999,0.0581249,0.564890027,0.811803997,-9999,0.518549979,0.597680986,0.739085019
1,0.886628985,0.195334002,0.482845008,0.391151994,-9999,0.474505007,0.181709006,0.118615001,0.561553001,0.816088021,-9999,0.516874015,0.615662992,0.737788022
1,0.886628985,0.192171007,0.482845008,0.421070009,-9999,0.47418201,0.258733004,0.176578,0.588607013,0.820625007,-9999,0.496347994,0.612186015,0.736512005
0.121343002,0.886628985,0.189402997,0.482845008,0.450998992,-9999,0.477964014,0.172027007,0.118097998,0.555769026,0.825408995,-9999,0.516045988,0.608452022,0.73586601
0.121343002,0.886628985,0.188216999,0.482845008,0.480937004,-9999,0.4736,0.114147,0.053836402,0.560679972,0.830437005,-9999,0.466172993,0.531008005,0.73624301
1,0.886628985,0.188611999,0.482845008,0.51088202,-9999,0.43207401,0.183838993,0.849134982,0.593590021,0.835703015,-9999,0.414705008,0.587531984,0.737873971
1,0.886628985,0.191379994,0.468313009,0.540832996,-9999,0.423680991,0.222940996,0.801759005,0.576371014,0.841203988,-9999,0.471895009,0.659385979,0.740728021
1,0.886628985,0.194543004,0.468313009,0.57078898,-9999,0.430691004,0.205572993,0.756163001,0.564890027,0.846935987,-9999,0.502582014,0.645094991,0.74454999
1,0.886628985,0.199287996,0.468313009,0.600749016,-9999,0.45123601,0.277130008,0.786688983,0.566469014,0.852891982,-9999,0.532351971,0.628610015,0.748727977
1,0.886628985,0.203242004,0.468313009,0.630713999,-9999,0.442508996,0.268148988,0.796557009,0.558049023,0.85906899,-9999,0.50099802,0.642768025,0.752766013
1,0.886628985,0.207591996,0.468313009,0.660681009,-9999,0.434080005,0.201829001,0.801759005,0.577282012,0.865462005,-9999,0.471343994,0.632722974,0.756133974
1,0.886628985,0.210360005,0.468313009,0.690652013,-9999,0.432581991,0.236050993,0.813714981,0.584958017,0.872066975,-9999,0.51127702,0.617242992,0.758436978
1,0.886628985,0.213918999,0.468313009,0.720624983,-9999,0.432915002,0.244604006,0.787370026,0.567036986,0.878876984,-9999,0.532805979,0.648908973,0.759411991
1,0.886628985,0.218268007,0.468313009,0.75059998,-9999,0.431726992,0.236050993,0.813714981,0.575012028,0.885508001,-9999,0.528195024,0.626860976,0.759253025
1,0.886628985,0.221827,0.468313009,0.780577004,-9999,0.447418004,0.299071997,0.838963985,0.571906984,0.892216027,-9999,0.517530978,0.653024971,0.758189976
1,0.886628985,0.228549004,0.453895986,0.810554981,-9999,0.486306012,0.257174999,0.863161027,0.554696023,0.89912498,-9999,0.523745,0.642629027,0.756870985
1,0.886628985,0.231316999,0.453895986,0.840535998,-9999,0.486496001,0.191328004,0.883692026,0.536635995,0.906228006,-9999,0.499830991,0.625259995,0.756087005
1,0.886628985,0.231316999,0.453895986,0.870517015,-9999,0.485193014,0.091587298,0.201011002,0.553622007,0.913523018,-9999,0.555553019,0.645806015,0.756567001
1,0.886628985,0.226967007,0.453895986,0.9005,-9999,0.431620985,0.219560996,0.376731008,0.593151987,0.921005011,-9999,0.594412982,0.672806025,0.758580029
1,0.886628985,0.225385994,0.453895986,0.930483997,-9999,0.456496,0.238946006,0.389927,0.580664992,0.928668022,-9999,0.572942972,0.666612029,0.762215018
1,0.886628985,0.221431002,0.453895986,0.960469007,-9999,0.439767003,0.26699701,0.359167993,0.573647022,0.936509013,-9999,0.575043023,0.67178601,0.766780019
1,0.886628985,0.217873007,0.453895986,0.99000001,-9999,0.44314301,0.345600992,0.354828,0.576903999,0.94452399,-9999,0.574530005,0.659850001,0.771025002
1,0.886628985,0.214313999,0.453895986,0.959999979,-9999,0.457911998,0.329295993,0.353556991,0.563787997,0.952706993,-9999,0.560014009,0.660917997,0.773779988
1,0.886628985,0.209174007,0.453895986,0.930000007,-9999,0.453078002,0.273490995,0.336470008,0.568246007,0.961054027,-9999,0.541535974,0.667271972,0.77411902
1,0.886628985,0.205219001,0.439601988,0.899999976,0.967471004,0.426362991,0.307327002,0.298673987,0.56071502,0.969561994,-9999,0.561850011,0.658518016,0.771351993
1,0.886628985,0.194939002,0.439601988,0.870000005,0.913892984,0.377054006,0.492971003,0.28185901,0.604358971,0.978224993,-9999,0.555666029,0.646759987,0.765810013
0.121343002,0.886628985,0.189007998,0.439601988,0.839999974,0.85906899,0.405236006,0.41000399,0.282420993,0.558574975,0.987040997,-9999,0.562649012,0.694153011,0.758637011
0.121343002,0.886628985,0.183075994,0.439601988,0.810000002,0.804984987,0.414240003,0.385560006,0.273831993,0.567261994,0.996004999,-9999,0.556724012,0.715825975,0.751012027
0.121343002,0.886628985,0.179517999,0.439601988,0.779999971,0.751797974,0.495343,0.164707005,0.098006502,0.536050022,-9999,-9999,0.508468986,0.622440994,0.744310975
0.121343002,0.886628985,0.178727001,0.439601988,0.75,0.699714005,0.482237011,0.235467002,0.95192802,0.550770998,-9999,-9999,0.39883399,0.596469998,0.73972398
0.121343002,0.886628985,0.180307999,0.439601988,0.720000029,0.646220028,0.445818007,0.295244008,0.923107028,0.570362985,-9999,-9999,0.40941,0.579949975,0.737586975
0.121343002,0.886628985,0.183471993,0.439601988,0.689999998,0.590930998,0.482849002,0.311464012,0.89508301,0.53311801,-9999,-9999,0.421027005,0.587180018,0.737793028
1,0.886628985,0.185844004,0.439601988,0.660000026,0.536656022,0.48032701,0.238371,0.868736982,0.539806008,-9999,-9999,0.433317989,0.616173983,0.739974022
1,0.886628985,0.188216999,0.439601988,0.629999995,0.483734995,0.463418007,0.114147,0.846800983,0.569100022,-9999,-9999,0.495885015,0.61134702,0.743330002
1,0.886628985,0.190588996,0.425433993,0.600000024,0.432666004,0.489163011,0.209007993,0.829087973,0.557452977,-9999,-9999,0.499891996,0.563483,0.747071028
1,0.886628985,0.193357006,0.425433993,0.569999993,0.379473001,0.464060009,0.174294993,0.903069019,0.560598016,-9999,-9999,0.49217701,0.534483016,0.750696003
1,0.886628985,0.194543004,0.425433993,0.540000021,0.323110014,0.460189015,0.153464004,0.896384001,0.565985024,-9999,-9999,0.360556006,0.512996018,0.753517985
1,0.886628985,0.196915999,0.425433993,0.50999999,0.268328011,0.485235989,0.268148988,0.852002978,0.571906984,-9999,-9999,0.393941998,0.577453971,0.755173028
1,0.886628985,0.202847004,0.425433993,0.479999989,0.216333002,0.499235988,0.366885006,0.875346005,0.539806008,-9999,-9999,0.448588997,0.613023996,0.75553
1,0.886628985,0.207196996,0.425433993,0.449999988,0.169706002,0.520896018,0.406513989,0.860957026,0.52421701,-9999,-9999,0.474628001,0.616164982,0.754630983
1,0.886628985,0.212337002,0.425433993,0.419999987,0.119999997,0.470872998,0.301306009,0.865121007,0.548927009,-9999,-9999,0.490256011,0.638015985,0.75266099
1,0.886628985,0.215499997,0.425433993,0.389999986,0.059999999,0.488905013,0.259249002,0.851118982,0.557204008,-9999,-9999,0.484333992,0.624616981,0.750339985
1,0.886628985,0.217873007,0.425433993,0.360000014,0,0.468508989,0.238178998,0.875346005,0.564890027,-9999,-9999,0.466417998,0.624682009,0.748233974
1,0.886628985,0.221036002,0.41139701,0.330000013,0.059999999,0.466618001,0.145423993,0.908850014,0.544822991,-9999,-9999,0.488362014,0.640586019,0.746967971
1,0.886628985,0.221431002,0.41139701,0.300000012,0.0848528,0.487417996,0.032531299,0.076357499,0.564890027,-9999,-9999,0.553169012,0.658245981,0.746882975
1,0.886628985,0.219850004,0.41139701,0.270000011,0.134164006,0.460473001,0.236050993,0.315100014,0.520650029,-9999,-9999,0.570174992,0.656096995,0.748077989
1,0.886628985,0.213918999,0.41139701,0.239999995,0.189737007,0.395132989,0.414810002,0.315688998,0.585313976,-9999,-9999,0.481750995,0.641930997,0.750003994
0.121343002,0.886628985,0.208777994,0.41139701,0.209999993,0.247385994,0.455644995,0.349265993,0.258179009,0.570721984,-9999,-9999,0.483796,0.608061016,0.752130985
0.121343002,0.886628985,0.203242004,0.41139701,0.180000007,0.305940986,0.477445006,0.258042008,0.256366014,0.55526799,-9999,-9999,0.516828001,0.643592,0.753781021
0.121343002,0.886628985,0.198101997,0.41139701,0.150000006,0.364966005,0.445829004,0.347829998,0.224354997,0.588617027,-9999,-9999,0.446518987,0.712584019,0.754585028
0.121343002,0.886628985,0.193752006,0.41139701,0.119999997,0.424264014,0.453069001,0.284664989,0.041651599,0.577359021,-9999,-9999,0.446815997,0.622704029,0.754445016
0.121343002,0,0.193752006,0.41139701,0.090000004,0.483734995,0.465936989,0.30420199,0.978489995,0.589774013,-9999,-9999,0.461905003,0.616572022,0.753769994
1,0,0.193752006,0.397495002,0.059999999,0.536656022,0.490720987,0.311728001,0.082578398,0.586319983,-9999,-9999,0.519984007,0.619117975,0.752986014
1,0,0.192171007,0.397495002,0.029999999,0.590930998,0.516915977,0.269621015,0.156486005,0.52037698,-9999,-9999,0.574970007,0.698786974,0.752695024
1,0,0.182680994,0.397495002,0,0.646220028,0.413277,0.628907025,0.273831993,0.566332996,-9999,-9999,0.596140027,0.727989018,0.753278017
0.121343002,0,0.172795996,0.397495002,0.029999999,0.702282012,0.432915002,0.143685997,0.252077997,0.594401002,-9999,-9999,0.543676019,0.687241971,0.754873991
0.121343002,0,0.173585996,0.397495002,0.059999999,0.758947015,0.456144989,0.206496,0.836465001,0.589448988,-9999,-9999,0.453132987,0.642612994,0.757471025
0.121343002,0,0.177145004,0.397495002,0.090000004,0.816088021,0.484836012,0.302965999,0.854979992,0.56239903,-9999,-9999,0.386806995,0.633548975,0.760942996
0.121343002,0.886628985,0.182680994,0.397495002,0.119999997,0.873613,0.455826998,0.442869991,0.859206975,0.589141011,-9999,-9999,0.350371003,0.598484993,0.764855027
0.121343002,0.886628985,0.187821001,0.397495002,0.150000006,0.931450009,0.447418004,0.511233985,0.848698974,0.617515028,-9999,-9999,0.331772,0.584025025,0.768824995
0.121343002,0.886628985,0.204033002,0.397495002,0.180000007,0.989544988,0.496713012,0.578832984,0.82149601,0.519128025,-9999,-9999,0.354703009,0.577826977,0.772442997
1,0.886628985,0.209569007,0.383731991,0.209999993,-9999,0.477492988,0.351018995,0.879634976,0.546193004,-9999,-9999,0.396743,0.612013996,0.775179029
1,0.886628985,0.211546004,0.383731991,0.239999995,-9999,0.487417996,0.193084002,0.982437015,0.574011981,-9999,-9999,0.43425101,0.604969025,0.776588976
1,0.886628985,0.214708999,0.383731991,0.270000011,-9999,0.474840999,0.280239999,0.794324994,0.543633997,-9999,-9999,0.412014991,0.553737998,0.776594996
1,0.886628985,0.218268007,0.383731991,0.300000012,-9999,0.460842013,0.245900005,0.737121999,0.557492971,-9999,-9999,0.466760993,0.538358986,0.775132
1,0.886628985,0.223012999,0.383731991,0.330000013,-9999,0.467397004,0.227282003,0.705847025,0.563817024,-9999,-9999,0.459787995,0.635348022,0.77255702
1,0.886628985,0.225780994,0.383731991,0.360000014,-9999,0.468508989,0.144383997,0.73487401,0.555769026,-9999,-9999,0.506847024,0.604570985,0.769326985
1,0.886628985,0.227758005,0.383731991,0.389999986,-9999,0.478873014,0.152156994,0.773213983,0.556645989,-9999,-9999,0.519953012,0.637160003,0.766003013
1,0.886628985,0.230921,0.383731991,0.419999987,-9999,0.482134998,0.155080006,0.844017029,0.559792995,-9999,-9999,0.563089013,0.571763992,0.762978971
1,0.886628985,0.230130002,0.383731991,0.449999988,-9999,0.449445009,0.192083001,0.110777996,0.573862016,-9999,-9999,0.536713004,0.514567971,0.76067698
1,0.886628985,0.228944004,0.370110989,0.479999989,-9999,0.495323002,0.211036995,0.112354003,0.545152009,-9999,-9999,0.560398996,0.531331003,0.758952022
1,0.886628985,0.225780994,0.370110989,0.496587992,-9999,0.451963007,0.229716003,0.141190007,0.585413992,-9999,-9999,0.48319,0.490056992,0.757740974
1,0.886628985,0.224198997,0.370110989,0.50999999,-9999,0.474505007,0.172882006,0.146010995,0.561553001,-9999,-9999,0.454822987,0.531871021,0.756911993
1,0.886628985,0.222617999,0.370110989,0.523927987,-9999,0.46094501,0.141569003,0.069148198,0.557592988,-9999,-9999,0.422060013,0.469431996,0.756377995
0.121343002,0.886628985,0.221036002,0.370110989,0.536656022,-9999,0.467842013,0.259249002,0.103196003,0.555124998,-9999,-9999,0.422980994,0.472710013,0.755990982
0.121343002,0.886628985,0.221036002,0.370110989,0.55072701,-9999,0.475658,0.219134003,0.958639026,0.571787,-9999,-9999,0.400444001,0.560952008,0.756061971
1,0.886628985,0.223012999,0.370110989,0.563648999,-9999,0.445782006,0.274605989,0.77888,0.561206996,-9999,-9999,0.44411999,0.568481028,0.756694019
1,0.886628985,0.226572007,0.370110989,0.577062011,0.959999979,0.451824009,0.236827999,0.717517972,0.567036986,-9999,-9999,0.400301009,0.584056973,0.75782901
1,0.886628985,0.231711999,0.370110989,0.590930998,0.899999976,0.457112014,0.235467002,0.702620029,0.563015997,-9999,-9999,0.454724997,0.584656,0.759043992
1,0.886628985,0.235271007,0.356633991,0.60373801,0.839999974,0.468508989,0.251531988,0.750693023,0.555769026,-9999,-9999,0.469758004,0.583917022,0.760008991
0.121343002,0.886628985,0.240410998,0.356633991,0.617738008,0.779999971,0.467599988,0.274605989,0.77888,0.564013004,-9999,-9999,0.471273988,0.594191015,0.760101974
1,0.886628985,0.244365007,0.356633991,0.632851005,0.720000029,0.480039001,0.265671998,0.734046996,0.557771027,-9999,-9999,0.502032995,0.63676703,0.758929014
1,0.886628985,0.247924,0.356633991,0.648998976,0.660000026,0.477124006,0.333968014,0.691493988,0.582324028,-9999,-9999,0.543431997,0.617528021,0.756330013
1,0.886628985,0.252274007,0.356633991,0.666108012,0.600000024,0.472873002,0.204411998,0.594708979,0.569100022,-9999,-9999,0.525768995,0.634130001,0.752928972
1,0.886628985,0.25385499,0.356633991,0.684104979,0.540000021,0.451963007,0.200880006,0.618110001,0.567170978,-9999,-9999,0.541899979,0.646615982,0.749248028
1,0.886628985,0.257809013,0.356633991,0.699714005,0.479999989,0.481745005,0.114147,0.699626029,0.52293098,-9999,-9999,0.567368984,0.572907984,0.745904982
1,0.886628985,0.257414013,0.356633991,0.715611994,0.419999987,0.487417996,0.11637,0.169681996,0.546647012,-9999,-9999,0.512700021,0.451967001,0.74336499
1,0.886628985,0.255436987,0.356633991,0.732393026,0.360000014,0.468183011,0.163500994,0.187815994,0.555454016,-9999,-9999,0.452500999,0.330467999,0.742036998
1,0.886628985,0.254251003,0.343302995,0.75,0.300000012,0.480773985,0.187240005,0.975772023,0.567601979,-9999,-9999,0.400000989,0.37450999,0.741599023
1,0.886628985,0.252669007,0.343302995,0.768374979,0.239999995,0.427381992,0.337375998,0.057853598,0.56169802,-9999,-9999,0.403311014,0.387365013,0.74178499
1,0.886628985,0.252669007,0.343302995,0.787464023,0.180000007,0.478276998,0.388410002,0.0108333,0.556070983,-9999,-9999,0.424998999,0.348874003,0.742477
1,0.886628985,0.251482993,0.343302995,0.807217002,0.119999997,0.47992,0.299632996,0.0584355,0.575899005,-9999,-9999,0.439987004,0.333191007,0.743624985
1,0.886628985,0.25069201,0.343302995,0.812219024,0.059999999,0.48269099,0.132727996,0.037475899,0.578572989,-9999,-9999,0.429123014,0.320176005,0.745014012
1,0.886628985,0.253064007,0.343302995,0.782303989,0,0.459199995,0.238946006,0.741366982,0.565030992,-9999,-9999,0.433084011,0.378939003,0.746807992
1,0.886628985,0.256228,0.343302995,0.752395988,0.059999999,0.449600011,0.238946006,0.760017991,0.574011981,-9999,-9999,0.409916013,0.402718008,0.749099016
1,0.886628985,0.261368006,0.343302995,0.722495973,0.059999999,0.481460005,0.229716003,0.826453984,0.568264008,-9999,-9999,0.406679004,0.523343027,0.751676977
1,0.886628985,0.263740987,0.343302995,0.692604005,0.059999999,0.456144989,0.224814996,0.839877009,0.57120502,-9999,-9999,0.460278004,0.527671993,0.754233003
1,0.886628985,0.266903996,0.330119997,0.662721992,0.0848528,0.476797998,0.239711002,0.807633996,0.563766003,-9999,-9999,0.627892017,0.551037014,0.75663197
1,0.886628985,0.271649003,0.330119997,0.632851005,0.119999997,0.48545599,0.211036995,0.788284004,0.553875983,-9999,-9999,0.568111002,0.567664981,0.758580029
1,0.886628985,0.274417013,0.330119997,0.602993011,0.119999997,0.478625,0.208326995,0.777791023,0.556406975,-9999,-9999,0.528689027,0.538456023,0.75988102
1,0.886628985,0.278371006,0.322991014,0.573149025,0.0848528,0.460076004,0.165903002,0.730107009,0.565876007,-9999,-9999,0.530282974,0.602473974,0.760582983
1,0.886628985,0.279953003,0.322991014,0.54332298,0.059999999,0.468508989,0.058108799,0.750693023,0.564890027,-9999,-9999,0.542968988,0.632874012,0.760876
1,0.886628985,0.281138986,0.322991014,0.513517022,0.059999999,0.487417996,0.086933099,0.750693023,0.555769026,-9999,-9999,0.533945978,0.648222983,0.760792971
1,0.886628985,0.283511013,0.322991014,0.483734995,0.059999999,0.477054,0.154759005,0.787791014,0.554892004,-9999,-9999,0.527360976,0.650515974,0.760493994
1,0.886628985,0.285093009,0.322991014,0.453981996,0.059999999,0.480744004,0.110491998,0.719362974,0.567573011,-9999,-9999,0.563883007,0.66218102,0.760145009
1,0.886628985,0.287070006,0.322991014,0.424264014,0.059999999,0.48032701,0.122780003,0.612842977,0.558049023,-9999,-9999,0.580349982,0.64992398,0.759872973
1,0.886628985,0.28786099,0.310041994,0.394587994,0.0848528,0.468508989,0.032531299,0.574971974,0.564890027,-9999,-9999,0.551169991,0.647723019,0.759692013
1,0.886628985,0.287070006,0.310041994,0.364966005,0.134164006,0.47418201,0.068849199,0.201011002,0.561241984,-9999,-9999,0.564886987,0.657975972,0.759868979
1,0.886628985,0.285883993,0.310041994,0.335409999,0.169706002,0.477964014,0.082004502,0.127424002,0.555769026,-9999,-9999,0.563268006,0.622144997,0.760484993
1,0.886628985,0.284301996,0.310041994,0.305940986,0.189737007,0.468508989,0.108615004,0.241512001,0.583133996,-9999,-9999,0.567569017,0.599677026,0.761498988
1,0.886628985,0.282325,0.310041994,0.276585996,0.216333002,0.484582007,0.172597006,0.319788992,0.54391098,-9999,-9999,0.575806022,0.61045301,0.762670994
1,0.886628985,0.27916199,0.310041994,0.247385994,0.254557997,0.461701989,0.278380007,0.348684996,0.558323026,-9999,-9999,0.593638003,0.634790003,0.763942003
1,0.886628985,0.275602996,0.310041994,0.218402997,0.300000012,0.461988986,0.327349007,0.362762988,0.567721009,-9999,-9999,0.600924015,0.669647992,0.765025973
1,0.886628985,0.272439986,0.310041994,0.189737007,0.33941099,0.47567299,0.319876999,0.39587599,0.553557992,-9999,-9999,0.581628978,0.66000098,0.765792012
1,0.886628985,0.269275993,0.310041994,0.161555007,0.384187013,0.470872998,0.318349987,0.386339009,0.567170978,-9999,-9999,0.556981027,0.646525025,0.766098022
1,0.886628985,0.266113013,0.297244012,0.134164006,0.432666004,0.487127006,0.236050993,0.417232007,0.55548799,-9999,-9999,0.555401027,0.636485994,0.76602
1,0.886628985,0.265322,0.297244012,0.108167,0.483734995,0.502937973,0.214585006,0.453624994,0.552498996,-9999,-9999,0.576250017,0.652481019,0.765029013
1,0.886628985,0.26255399,0.297244012,0.0848528,0.536656022,0.473235995,0.300888985,0.371612996,0.569450974,-9999,-9999,0.56159699,0.659331024,0.76264298
1,0.886628985,0.258599997,0.297244012,0.067082003,0.590930998,0.475053996,0.202773005,0.353100002,0.57120502,-9999,-9999,0.569458008,0.665565014,0.758442998
1,0.886628985,0.255831987,0.297244012,0.0424264,0.646220028,0.451490998,0.206496,0.337850004,0.575836003,-9999,-9999,0.570950985,0.640127003,0.752282977
1,0.886628985,0.25029701,0.297244012,0.029999999,0.702282012,0.446125001,0.361555994,0.355966985,0.570658982,-9999,-9999,0.572691977,0.684970975,0.744130015
1,0.886628985,0.246738002,0.297244012,0.029999999,0.722495973,0.460741013,0.362693995,0.401585996,0.566516995,-9999,-9999,0.607740998,0.689463019,0.735243022
1,0.886628985,0.243970007,0.297244012,0,0.678822994,0.468508989,0.363723993,0.422596008,0.564890027,-9999,-9999,0.623640001,0.709948003,0.727046013
1,0.886628985,0.240410998,0.297244012,0,0.637808979,0.463479012,0.410497993,0.348185986,0.578280985,-9999,-9999,0.629774988,0.705770016,0.720745981
0.121343002,0.886628985,0.235666007,0.284599006,0.029999999,0.600000024,0.477964014,0.350910008,0.324308008,0.574011981,-9999,-9999,0.571754992,0.659453988,0.717275023
0.121343002,0.886628985,0.229735002,0.284599006,0.0424264,0.566039026,0.447708994,0.189042002,0.197233006,0.57218802,-9999,-9999,0.366670996,0.634555995,0.717190981
0.121343002,0.886628985,0.227363005,0.284599006,0.067082003,0.536656022,0.424989998,0.169433996,0.079351701,0.577633977,-9999,-9999,0.326357007,0.554729998,0.719649971
0.121343002,0,0.229340002,0.284599006,0.094868302,0.512639999,0.461874992,0.351345986,0.866774976,0.585855007,-9999,-9999,0.35007301,0.527522027,0.723460972
0.121343002,0,0.236457005,0.284599006,0.123692997,0.494773,0.452699989,0.406513989,0.860957026,0.567880988,-9999,-9999,0.347003996,0.572860003,0.727626979
1,0,0.240410998,0.284599006,0.150000006,0.483734995,0.463726014,0.248099998,0.888015985,0.551154017,-9999,-9999,0.439141989,0.639846981,0.731181979
1,0,0.245947003,0.284599006,0.169706002,0.479999989,0.467741996,0.334560007,0.773213983,0.564150989,-9999,-9999,0.495680988,0.655543983,0.733501017
1,0,0.25108701,0.284599006,0.192093998,0.479999989,0.478419989,0.321393013,0.76751399,0.547087014,-9999,-9999,0.498935997,0.617707014,0.734664023
1,0,0.25345999,0.284599006,0.216333002,0.479999989,0.481857002,0.127660006,0.954599977,0.586889982,-9999,-9999,0.452086002,0.617977023,0.735207021
1,0,0.251877993,0.272107005,0.241868004,0.479999989,0.449600011,0.199205995,0.988681972,0.574011981,-9999,-9999,0.469633996,0.580618978,0.735539973
1,0,0.254251003,0.272107005,0.268328011,0.479999989,0.470400006,0.286915988,0.825986981,0.557592988,-9999,-9999,0.480607003,0.641380012,0.736244023
1,0,0.257019013,0.272107005,0.295466006,0.479999989,0.477964014,0.094374999,0.162129998,0.564890027,-9999,-9999,0.566727996,0.649843991,0.737596989
1,0,0.254646003,0.272107005,0.323110014,0.456945986,0.468508989,0.245159999,0.25661099,0.555769026,-9999,-9999,0.566815019,0.669010997,0.73980099
1,0,0.25069201,0.272107005,0.351141006,0.424264014,0.457233012,0.284664989,0.290959001,0.563133001,-9999,-9999,0.532171011,0.632395029,0.74257803
1,0,0.243970007,0.272107005,0.379473001,0.384187013,0.457554996,0.326736003,0.238882005,0.563443005,-9999,-9999,0.511973977,0.575679004,0.745742023
1,1,0.239225,0.272107005,0.40804401,0.33941099,0.460000008,0.417290986,0.207231998,0.538438022,-9999,-9999,0.463007987,0.530349016,0.748916984
0.121343002,1,0.232107997,0.272107005,0.436807007,0.300000012,0.46292901,0.229111001,0.120527998,0.568629026,-9999,-9999,0.511361003,0.627233982,0.752026975
0.121343002,1,0.231316999,0.272107005,0.465725005,0.254557997,0.468508989,0.178459004,0.993655026,0.564890027,-9999,-9999,0.484535992,0.547437012,0.754882991
1,1,0.231316999,0.259768009,0.494773,0.216333002,0.458393008,0.193084002,0.982437015,0.57337302,-9999,-9999,0.359093994,0.619835973,0.757607996
1,1,0.232107997,0.259768009,0.523927987,0.169706002,0.44392699,0.247370005,0.830304027,0.577660978,-9999,-9999,0.429827988,0.504067004,0.760145009
1,1,0.237248003,0.259768009,0.540832996,0.134164006,0.46676299,0.411235988,0.768254995,0.563206017,-9999,-9999,0.432395995,0.447176009,0.762428999
1,1,0.244365007,0.259768009,0.516139984,0.0848528,0.459782004,0.232911006,0.765082002,0.565591991,-9999,-9999,0.447012007,0.528687,0.764208972
1,1,0.247529,0.259768009,0.492036998,0.059999999,0.458036005,0.225847006,0.760599017,0.563907981,-9999,-9999,0.453429997,0.541685998,0.765321016
1,1,0.251482993,0.259768009,0.465725005,0,0.468811005,0.30420199,0.729182005,0.556061029,-9999,-9999,0.509275019,0.595513999,0.765573025
1,1,0.256228,0.259768009,0.436807007,0.059999999,0.468508989,0.136858001,0.742347002,0.555769026,-9999,-9999,0.477784008,0.629683018,0.765143991
1,1,0.257809013,0.259768009,0.40804401,0.0848528,0.479382008,0.082637303,0.708434999,0.557137012,-9999,-9999,0.492442995,0.645506978,0.764576018
1,1,0.25939101,0.259768009,0.379473001,0.134164006,0.477490991,0.082637303,0.543642998,0.573556006,-9999,-9999,0.505416989,0.636572003,0.764482975
1,0,0.258599997,0.247583002,0.351141006,0.169706002,0.490254015,0.180362999,0.303144008,0.549383998,-9999,-9999,0.523819983,0.656804979,0.765506983
1,0,0.255041987,0.247583002,0.323110014,0.216333002,0.459616005,0.271403998,0.264261991,0.565432012,-9999,-9999,0.577178001,0.677039027,0.768117011
1,0,0.249505997,0.247583002,0.295466006,0.254557997,0.459199995,0.225847006,0.261983991,0.565030992,-9999,-9999,0.562840998,0.660323977,0.772345006
1,0,0.245156005,0.247583002,0.268328011,0.300000012,0.439532995,0.338422,0.239407003,0.573422015,-9999,-9999,0.498744011,0.640640974,0.777480006
1,0,0.238434002,0.247583002,0.239999995,0.33941099,0.447708994,0.258733004,0.176578,0.581309021,-9999,-9999,0.404334009,0.553650022,0.782814026
0.121343002,0,0.236853004,0.247583002,0.209999993,0.384187013,0.470872998,0.200880006,0.119494997,0.548927009,-9999,-9999,0.383242011,0.53065002,0.78748101
0.121343002,0,0.234874994,0.247583002,0.180000007,0.432666004,0.474078,0.31694001,0.073305704,0.533776999,-9999,-9999,0.45530799,0.548889995,0.790795028
0.121343002,0,0.232107997,0.247583002,0.150000006,0.483734995,0.483568013,0.374145001,0.066293903,0.542932987,-9999,-9999,0.50553298,0.649210989,0.792259991
0.121343002,0,0.229340002,0.247583002,0.119999997,0.536656022,0.51146102,0.398485988,0.138478994,0.542478025,-9999,-9999,0.601464987,0.697025001,0.792177975
0.121343002,0,0.209569007,0.235551998,0.090000004,0.590930998,0.477661014,0.763984025,0.221819997,0.573719978,-9999,-9999,0.583220005,0.711012006,0.790682971
0.121343002,1,0.192962006,0.235551998,0.059999999,0.646220028,0.363970995,0.637687981,0.252077997,0.628223002,-9999,-9999,0.578567028,0.709706008,0.788093984
0.121343002,1,0.187821001,0.235551998,0.029999999,0.702282012,0.355053991,0.238946006,0.760017991,0.665228009,-9999,-9999,0.586363971,0.709309995,0.784759998
0.121343002,1,0.191774994,0.235551998,0,0.758947015,0.473107994,0.341185987,0.226897001,0.56932801,-9999,-9999,0.603182018,0.719877005,0.78115797
0.121343002,0.886628985,0.187030002,0.235551998,0.029999999,0.816088021,0.471854001,0.311464012,0.294335991,0.568117976,-9999,-9999,0.569305003,0.710168004,0.77730602
0.121343002,0.886628985,0.182680994,0.235551998,0.0424264,0.804984987,0.485193014,0.114147,0.303144008,0.571865976,-9999,-9999,0.444355011,0.654506981,0.773630023
